timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132887.0,0.787126344956587,0.910277105875618,0.6134880900875515,0.6636746881922442,0.6196279666452854,0.5748654637543527,0.5795454545454545,0.6336858006042296,0.6007884862014914,0.6120829802592349,0.5895154536964756,0.6781981133925594,0.1851653779136437,0.1643945889729395,0.236909415448166,0.4585309034579571,0.6010524818660219,0.6702594310063917,0.461891904473721,0.6606606606606606,0.0219224283305227,0.0355871886120996,0.2039095660208472,0.0130718954248366,0.2396313364055299
132888.0,0.7869626683337555,0.9102309777168854,0.6133042628503526,0.6636717154936355,0.6289288005131495,0.5802469135802468,0.5738636363636362,0.6272658610271903,0.5957535743124495,0.6102271181830546,0.5780596133104473,0.6706701742884599,0.1825972326702651,0.1638018775162087,0.2381708734467487,0.4713648855397154,0.5962167543734889,0.6713873919037473,0.4489502350914762,0.6597051597051596,0.0219224283305227,0.0320284697508896,0.2036930095573586,0.0196078431372549,0.2811059907834101
132889.0,0.786919872515302,0.9102419887970375,0.6129416570935058,0.6636726871545634,0.6266837716484926,0.5783475783475783,0.5681818181818181,0.6280211480362538,0.6085854747541918,0.6197700572241576,0.587058824902188,0.6765563670899907,0.1817943162414463,0.1641600398786562,0.2374220486701567,0.4726531403834641,0.6088749822215901,0.6751472615615991,0.4457474046832084,0.6636636636636636,0.0219224283305227,0.0355871886120996,0.2039384402159789,0.0065359477124183,0.2764976958525346
132890.0,0.787071389928509,0.9103309111845796,0.6135044469520831,0.6637233935094466,0.6189865298268121,0.5764482431149098,0.5625,0.615558912386707,0.6108084358523725,0.6231491071148354,0.5942478480188471,0.6768029091968611,0.1814145191868207,0.1620189558892922,0.2356799379146452,0.4552059404251194,0.6110083914094724,0.6817896979571374,0.4571295563521251,0.664073164073164,0.0219224283305227,0.0355871886120996,0.2130482487800652,0.0065359477124183,0.2811059907834101
132891.0,0.7873750953659588,0.9105539458899372,0.6126086574085114,0.663718942885375,0.6173829377806286,0.5691674580563469,0.5909090909090908,0.6049848942598187,0.6010093573362466,0.6128131898021739,0.5843124259287135,0.6422169738637351,0.177715580572153,0.1610693706522701,0.2329418514013579,0.4838628109102347,0.6016213909827904,0.6725153528011028,0.4519528885992273,0.6572481572481572,0.0252951096121416,0.0355871886120996,0.1886495538936852,0.0065359477124183,0.271889400921659
132892.0,0.7874761087735758,0.9107527217433736,0.6126238280695021,0.6637162580986569,0.6186658114175754,0.5641025641025641,0.5738636363636362,0.6046072507552871,0.611430674963188,0.6134220464697822,0.5849129697631624,0.6498205565688062,0.177224061069137,0.1603538796643266,0.2309726375128182,0.4641914808419272,0.6118617550846253,0.670760746960772,0.447502444020297,0.6573846573846573,0.0252951096121416,0.0355871886120996,0.1896745878208645,0.008714596949891,0.2857142857142857
132893.0,0.7876803022581381,0.9103493586135432,0.612344109510507,0.6636887987106218,0.6119307248236048,0.5539727761949984,0.5625,0.5944108761329305,0.6004678668123307,0.605247465712582,0.5853256491727159,0.6406956969997507,0.1760123130863017,0.1594419371362763,0.2310640125466596,0.4688907227700238,0.6010524818660219,0.6657475874169695,0.4447418649038686,0.6558831558831558,0.0236087689713322,0.0355871886120996,0.1860508763318222,0.008714596949891,0.271889400921659
132894.0,0.7872658839407984,0.9102656239222778,0.6126123728724955,0.6636838580024634,0.6308531109685697,0.5726495726495726,0.5738636363636362,0.6310422960725076,0.6085118510426066,0.6177112429254412,0.5909985324793476,0.6905812510330955,0.1827219377430437,0.1629998694106146,0.2369770069980944,0.4578662347932578,0.6087327549423979,0.6741446296528386,0.450160607048089,0.6700791700791701,0.0236087689713322,0.0355871886120996,0.1916813443825253,0.0108932461873638,0.2811059907834101
132895.0,0.7875388620677717,0.9101581686203898,0.6125058841455098,0.6637001777358332,0.6186658114175754,0.5675846786957898,0.5738636363636362,0.6189577039274925,0.6028167007077375,0.6134869074893555,0.588409270623177,0.6813051042620967,0.1786888460415931,0.1592607778509265,0.2331944633714407,0.4456294012768578,0.6029014364955199,0.6725153528011028,0.4507937246869327,0.6631176631176631,0.0219224283305227,0.0355871886120996,0.1894291571622441,0.008714596949891,0.2580645161290323
132896.0,0.78773505886339,0.9101457720086344,0.6128063612664741,0.6636683676421637,0.626363053239256,0.5761316872427983,0.5852272727272727,0.6261329305135951,0.6209495083836033,0.6258941928464572,0.5975325583050661,0.6785034894112967,0.1781385312933435,0.15933471952743,0.2323741236871714,0.4414883570487884,0.6211065282321149,0.6819150269457325,0.4593687444718589,0.6618891618891619,0.0219224283305227,0.0355871886120996,0.1947997574567609,0.0065359477124183,0.2211981566820276
132897.0,0.7872135673551484,0.910579358794524,0.612808522901853,0.6637172299263934,0.6209108402822322,0.5631528964862298,0.5738636363636362,0.6197129909365559,0.6069040041799267,0.6112376947138269,0.5849958168076818,0.6825546244855535,0.1827895787139439,0.1645779898702921,0.2390027664793848,0.4482587570492394,0.6068838003129,0.6671262062915151,0.4479400400353801,0.6647556647556647,0.0219224283305227,0.0355871886120996,0.1985534028238963,0.0108932461873638,0.2534562211981567
132898.0,0.7873241239459297,0.9105470075022744,0.6126521450027953,0.6637043381126919,0.6103271327774215,0.5565052231718898,0.5568181818181818,0.6178247734138973,0.5942763501638721,0.599372312713806,0.5775372490813897,0.6581973849726983,0.1789175212292866,0.1597551926185247,0.2325271244405578,0.4526062172044567,0.5946522543023752,0.6624890337134979,0.4487221265304222,0.6562926562926562,0.0236087689713322,0.0355871886120996,0.1923743250656888,0.008714596949891,0.2350230414746544
132899.0,0.7873632485269962,0.9103685370656552,0.6125167315357432,0.6636891478413209,0.5987812700449007,0.5530231085786641,0.5625,0.5891238670694864,0.5984301524723317,0.6085679314565483,0.575466850874931,0.656925451830435,0.1730752170925587,0.1569980597610314,0.2274783765404557,0.448351077797504,0.5987768453989475,0.6691314701090362,0.4494623155346585,0.6624351624351624,0.0252951096121416,0.0355871886120996,0.188981607137701,0.0065359477124183,0.2396313364055299
132900.0,0.787391205182346,0.910352914524028,0.6132577019105303,0.663696005348745,0.6109685695958949,0.564735675846787,0.5965909090909091,0.6114048338368581,0.5945542203011447,0.5903733693207377,0.5767309489720549,0.6758615666069924,0.1774132939802404,0.160855882335615,0.2322650960931647,0.4420358870608732,0.5946522543023752,0.6519613986715127,0.4506819980447837,0.6663936663936664,0.0252951096121416,0.0355871886120996,0.2052810902896081,0.008714596949891,0.2442396313364055
132901.0,0.7874706264090157,0.9102956393176518,0.6133606467318953,0.6637103887662262,0.6193072482360488,0.5688509021842355,0.5511363636363635,0.6061178247734139,0.6014036004369923,0.6029333919174801,0.579896639560514,0.6556114944654099,0.1782522481768541,0.162581422985425,0.2334890641934016,0.4586245432876927,0.6016213909827904,0.6666248903371349,0.4505656161258787,0.6606606606606606,0.0236087689713322,0.0391459074733096,0.2097999018277365,0.008714596949891,0.2764976958525346
132902.0,0.7877064232947945,0.9105850829731406,0.6143309171135128,0.6636854261714562,0.6109685695958949,0.5641025641025641,0.5397727272727272,0.5951661631419939,0.5983992780126347,0.5971586688844951,0.5799763749789479,0.6515183351683912,0.1811327971444905,0.1640656054338153,0.2332735528136638,0.4643383341053986,0.5986346181197554,0.6581025191126707,0.4549834737675155,0.6616161616161615,0.0219224283305227,0.0355871886120996,0.2231397799786331,0.0130718954248366,0.2396313364055299
132903.0,0.7876155217717462,0.9102368478890566,0.6154861078041876,0.6637152542436415,0.6132135984605517,0.5729661285216842,0.5852272727272727,0.618202416918429,0.6227924761316677,0.6285576792308738,0.6036243442734217,0.6670252733675691,0.1766316856076938,0.1598680130535049,0.2282578505176647,0.4609411900908713,0.6226710283032285,0.6816643689685423,0.4779665751128905,0.661070161070161,0.0219224283305227,0.0355871886120996,0.2526347703057777,0.0130718954248366,0.2350230414746544
132904.0,0.7877195231448437,0.910185484542168,0.6148754678672288,0.663698089957606,0.6260423348300193,0.5685343463121241,0.5795454545454545,0.6174471299093656,0.6201301477224148,0.6212283840190818,0.6078452650580338,0.6747269125924182,0.1751693744076436,0.1580470319585839,0.2254999148738137,0.4477198700884207,0.620253164556962,0.6797844341396164,0.4779014012383036,0.6612066612066612,0.0219224283305227,0.0355871886120996,0.2270522334189934,0.0065359477124183,0.2396313364055299
132905.0,0.7874324904136386,0.9100853136150776,0.6152094674923984,0.6637037809714904,0.6141757536882617,0.5599873377651156,0.5965909090909091,0.6061178247734139,0.6126015294732342,0.6163512538053543,0.5920012539853124,0.6513418334327907,0.1739661920372913,0.1559105798168512,0.2271553911335143,0.4594808096864109,0.6128573460389704,0.6796591051510213,0.4651133559890136,0.6594321594321594,0.0236087689713322,0.0355871886120996,0.2392948921548812,0.0174291938997821,0.2350230414746544
132906.0,0.7875230992837743,0.9102285679437532,0.6135627522872957,0.66373406893538,0.6209108402822322,0.575815131370687,0.5681818181818181,0.6170694864048338,0.6197786538735571,0.6233499670464175,0.6009957981379253,0.6889423063453776,0.1793534539897725,0.1602511328029814,0.2317309632850374,0.4471317357577192,0.6199687099985778,0.6816643689685423,0.4563800567943764,0.6680316680316679,0.0219224283305227,0.0355871886120996,0.191262668553114,0.0130718954248366,0.2488479262672811
132907.0,0.7875562545756476,0.9100638015527356,0.6138546171784184,0.6637266082475414,0.6366260423348301,0.5827793605571383,0.6022727272727272,0.6272658610271903,0.6304445922196361,0.6344767703396834,0.6140292329491642,0.6860454365896503,0.1735276300159851,0.1587128432560831,0.2296505108900049,0.4383135411485604,0.6302090741004125,0.6893094372728411,0.45875424794004,0.6651651651651651,0.0219224283305227,0.0355871886120996,0.1855744521121473,0.0174291938997821,0.2304147465437788
132908.0,0.7880932429896025,0.9101868512529152,0.6139089717696057,0.6637454272763073,0.6404746632456703,0.5925925925925926,0.5795454545454545,0.6374622356495467,0.6251080606089393,0.6314178409649646,0.6059199464177988,0.7097302885383135,0.1814122996372413,0.1632424496528324,0.2365873828339126,0.4631086192537326,0.6249466647703029,0.6849229226720139,0.4548624365718542,0.6778596778596777,0.0219224283305227,0.0355871886120996,0.2029567175814974,0.0196078431372549,0.2811059907834101
132909.0,0.7878202584284163,0.9106904845150948,0.6135321707836058,0.6637683649797462,0.6475304682488775,0.595125039569484,0.5738636363636362,0.6423716012084593,0.6301453474564195,0.6313467030725293,0.6146476686336033,0.7025049238381003,0.1792473295631267,0.1615160450597966,0.2371587649120266,0.462385682849231,0.6300668468212203,0.6836696327860633,0.4676597923746567,0.6739011739011738,0.0219224283305227,0.0355871886120996,0.1963589639938786,0.0152505446623093,0.2580645161290323
132910.0,0.7884747224952018,0.910612511644158,0.6137468981328839,0.6637157968724825,0.6276459268762027,0.5837290281734726,0.5795454545454545,0.6246223564954683,0.6259701705220159,0.6285848790132756,0.6067075767706223,0.6916458646763994,0.1774577562068776,0.1601591689249481,0.2313317490449286,0.4545703904838916,0.6259422557246479,0.6820403559343275,0.4674503049206275,0.6733551733551733,0.0219224283305227,0.0355871886120996,0.199361880287587,0.0130718954248366,0.2626728110599078
132911.0,0.7884797361999915,0.910134249599249,0.6129433971854772,0.6637429753545941,0.6318152661962797,0.577397910731244,0.5681818181818181,0.625,0.6140953783308791,0.6222556988774859,0.5974189839529553,0.6913096708943035,0.1783051780129285,0.1595292155395969,0.2326774344589487,0.4564439532195272,0.6139951642725074,0.678907131219451,0.456622131185699,0.6739011739011738,0.0202360876897133,0.0355871886120996,0.2012964513614183,0.008714596949891,0.2626728110599078
132912.0,0.7883920268767968,0.9101787361220224,0.613076202965406,0.663769753328914,0.6347017318794098,0.5859449192782527,0.5965909090909091,0.6310422960725076,0.6223649836127868,0.6290807519693689,0.6002046672057559,0.6853954619442646,0.177633036555985,0.1585141973833594,0.2319482919666343,0.4492097948501993,0.6223865737448442,0.6870535154781301,0.4507285508123458,0.6628446628446628,0.0219224283305227,0.0355871886120996,0.1912193572604163,0.0108932461873638,0.2350230414746544
132913.0,0.7885457632632571,0.9105577213184416,0.6130973536607773,0.6637629808939489,0.63566388710712,0.5853118075340297,0.6136363636363636,0.6340634441087613,0.6386168242055763,0.6404460764313886,0.6224913000879424,0.6953495995091571,0.1784043914695614,0.1628129120527774,0.2319722483523815,0.4524482548975855,0.6384582562935571,0.6931946359192881,0.4685582607886039,0.6737646737646737,0.0202360876897133,0.0355871886120996,0.1952039961886062,0.008714596949891,0.2534562211981567
132914.0,0.7886112340784338,0.9102830564321922,0.6129958597329997,0.6637693591598544,0.6254008980115459,0.5827793605571383,0.6022727272727272,0.6121601208459214,0.6360304944663469,0.6374792078586449,0.6088032569390235,0.6769541963988044,0.1759537278893872,0.1571235232729471,0.227777113779845,0.446608892125291,0.6358981652680984,0.6924426619877178,0.4544760486010893,0.6624351624351624,0.0219224283305227,0.0355871886120996,0.1969941962867785,0.0065359477124183,0.2672811059907834
132915.0,0.7885225320184448,0.910444981401664,0.6131739716258643,0.6637853114135632,0.6196279666452854,0.5593542260208928,0.5852272727272727,0.5925226586102719,0.6227093525863296,0.6312065195786126,0.606900886541167,0.6541714644320987,0.1829988004433035,0.169501828861102,0.2325885428372582,0.4500025060630678,0.6225288010240364,0.6854242386263942,0.4587216610027466,0.6547911547911547,0.0219224283305227,0.0355871886120996,0.2117777841942656,0.0108932461873638,0.216589861751152
132916.0,0.7884887806278731,0.9101931266891228,0.614058301070762,0.6637744581695099,0.6170622193713918,0.553656220322887,0.5909090909090908,0.6046072507552871,0.617197074051204,0.6245070039439685,0.5982326741742425,0.6521318888207163,0.174016000549491,0.1577597834219579,0.2307728044252053,0.4432092959229711,0.6172663916939268,0.6827923298658979,0.466658907872073,0.6526071526071526,0.0219224283305227,0.0355871886120996,0.225290907515953,0.0065359477124183,0.216589861751152
132917.0,0.7883656650760422,0.9104141445726748,0.6147065858143144,0.6637928313185057,0.6135343168697883,0.5473251028806584,0.5681818181818181,0.5857250755287009,0.6067947560917683,0.616470514389731,0.593047927209731,0.6469180835833775,0.1774671640604624,0.1606881431726661,0.2324556731161357,0.4481443374683431,0.6068838003129,0.6751472615615991,0.4646711046971742,0.6513786513786514,0.0202360876897133,0.0355871886120996,0.2338521063725348,0.0065359477124183,0.216589861751152
132918.0,0.7884613812583884,0.9106166364018188,0.6148878102660574,0.6637751163968096,0.6318152661962797,0.5612535612535613,0.5852272727272727,0.618202416918429,0.6271623996580059,0.6355187312347655,0.6089891765976158,0.7026141868172815,0.1778720880721392,0.1608573887093875,0.2313790419195244,0.4460897285000946,0.626937846678993,0.688933450307056,0.474312182859271,0.6699426699426698,0.0202360876897133,0.0355871886120996,0.2521727831836687,0.0065359477124183,0.2488479262672811
132919.0,0.7886323391271929,0.9102925161109556,0.6135719723239107,0.6637414857525193,0.6308531109685697,0.5783475783475783,0.5738636363636362,0.6216012084592145,0.6183916781456325,0.6251953676678279,0.5968880627521633,0.6725808756167055,0.1770859101247369,0.1574743220899021,0.2311098450780219,0.451643171544118,0.618404209927464,0.6826670008773028,0.4649271449187654,0.6591591591591591,0.0219224283305227,0.0355871886120996,0.2137989778534923,0.0108932461873638,0.2534562211981567
132920.0,0.7889540450018663,0.9103662280808446,0.6134663413887419,0.66378559849141,0.6353431686978832,0.5751820196264641,0.5738636363636362,0.622356495468278,0.632501306227141,0.6348994131123874,0.6079343353547234,0.6789601526319771,0.1757198667315614,0.1565348097698569,0.2273182979668251,0.4469182535418075,0.6324847105674868,0.6905627271587917,0.4660490666170104,0.6576576576576576,0.0219224283305227,0.0355871886120996,0.2048768515577628,0.008714596949891,0.2534562211981567
132921.0,0.7889763279267092,0.9102716764984446,0.6130136576877839,0.6637689763337892,0.6247594611930725,0.5691674580563469,0.5795454545454545,0.6193353474320241,0.6070132522680852,0.6162340855119314,0.5913283648443818,0.6576762846104495,0.1792293628256261,0.1611482140629004,0.2338486203302285,0.4662197216016435,0.6071682548712842,0.6757739065045745,0.4522927238024301,0.6517881517881517,0.0202360876897133,0.0355871886120996,0.2040683740940721,0.0130718954248366,0.2488479262672811
132922.0,0.7887755960487242,0.9109309687922642,0.6134346570098588,0.6638078499436803,0.6074406670942912,0.5663184552073441,0.5568181818181818,0.6106495468277946,0.6013133520163396,0.6107292680120098,0.58857768738504,0.6448392853640839,0.178541267642999,0.1591237643789918,0.2292696965921832,0.4778991212582169,0.6017636182619827,0.6698834440406066,0.4566128206321866,0.654108654108654,0.0219224283305227,0.0355871886120996,0.1959258510669015,0.0130718954248366,0.2488479262672811
132923.0,0.7889050463945556,0.9110240546345536,0.6131855003478835,0.6637821030142008,0.6186658114175754,0.5577714466603356,0.6022727272727272,0.6015861027190332,0.6036194366598584,0.6129303580955967,0.590918408107653,0.6519665935445191,0.1822388495737107,0.1627428542902841,0.2336585213768451,0.4778497243413068,0.6036125728914805,0.6721393658353176,0.4493738652762907,0.6565656565656566,0.0219224283305227,0.0355871886120996,0.2077209597782461,0.0130718954248366,0.2580645161290323
132924.0,0.7888768547866549,0.9104686135366749,0.6134669344905125,0.6637905882413389,0.6186658114175754,0.5628363406141185,0.5738636363636362,0.6064954682779455,0.5915973970455517,0.5976147883124627,0.572172027803935,0.6637894082148951,0.1826472796077854,0.1619887248807431,0.2377848783088063,0.4626498388835929,0.5918077087185322,0.660609098884572,0.4456356780410595,0.6573846573846573,0.0219224283305227,0.0355871886120996,0.2089769872664799,0.0108932461873638,0.2350230414746544
132925.0,0.7884647295397953,0.910793751209129,0.6128757443702939,0.6637868915927856,0.6241180243745992,0.5704336815447927,0.5795454545454545,0.6091389728096677,0.6062033914406497,0.6136040757827784,0.5846955448904572,0.6592535937714499,0.1774037073808018,0.1593867822302633,0.2324478931710238,0.4516661400502311,0.6064571184753236,0.6735179847098633,0.449611284390857,0.6486486486486487,0.0202360876897133,0.0355871886120996,0.1942800219443883,0.0152505446623093,0.2442396313364055
132926.0,0.7881908045457393,0.9104950513863744,0.6130054032796715,0.6637600013561817,0.6164207825529185,0.566951566951567,0.5795454545454545,0.5947885196374623,0.6087018477176649,0.6220192699996862,0.5898962389386555,0.6679806240316919,0.173780679438828,0.1551812900336464,0.2287624789424808,0.4471336185164466,0.6088749822215901,0.6795337761624263,0.4491457567152367,0.6595686595686595,0.0219224283305227,0.0355871886120996,0.2044726128259174,0.0108932461873638,0.2580645161290323
132927.0,0.7880872766061832,0.910195999068338,0.6131732559824056,0.6637527289954139,0.6013470173187941,0.5631528964862298,0.5795454545454545,0.5936555891238671,0.5936944853465064,0.6101455188358493,0.5781973027647187,0.6629657334487599,0.183266758469796,0.164197998221307,0.2362355856071359,0.4640632216422954,0.5937988906272222,0.6696327860634164,0.4457334388529398,0.6595686595686595,0.0219224283305227,0.0355871886120996,0.1950596252129472,0.0174291938997821,0.2764976958525346
132928.0,0.788586914828964,0.9101306673043869,0.6132981504709486,0.6637683879993527,0.6183450930083387,0.560303893637227,0.5738636363636362,0.5940332326283988,0.5916923953830807,0.6054336796074862,0.5744617956494023,0.6607524577166278,0.1787374410713023,0.159315446173258,0.2347262964937028,0.4639980011160886,0.5918077087185322,0.6681288382002757,0.4433964899213258,0.6545181545181545,0.0202360876897133,0.0355871886120996,0.1982069124823145,0.0130718954248366,0.2442396313364055
132929.0,0.788607967366243,0.910267321844909,0.6136149697514421,0.6637855115840549,0.6109685695958949,0.5501741057296613,0.6022727272727272,0.5811933534743202,0.5951147104925664,0.6048750379227735,0.5769094785186949,0.658494356146883,0.1778181790832452,0.1593327283210645,0.2331746545580789,0.4640031811950396,0.5953633906983359,0.6677528512344905,0.4491783436525302,0.6573846573846573,0.0219224283305227,0.0320284697508896,0.2209309040510496,0.0130718954248366,0.2488479262672811
132930.0,0.7884232494141165,0.910136315847788,0.6135523166371345,0.6637627246757196,0.5958948043617703,0.5368787591009814,0.6022727272727272,0.5653323262839879,0.5871277252648078,0.6046867317369153,0.570402679421222,0.6366613716145987,0.1736048472009264,0.1556734202875766,0.2286102104323461,0.4660131687814475,0.5875408903427678,0.668630154154656,0.4481122852753597,0.6557466557466557,0.0236087689713322,0.0320284697508896,0.2233563364421217,0.008714596949891,0.2211981566820276
132931.0,0.7884274187841203,0.9101378514185504,0.6137664655896445,0.6637802415954378,0.6084028223220013,0.5476416587527699,0.5909090909090908,0.5755287009063444,0.5996390063173894,0.6064756405025683,0.579796678572526,0.6544544275320294,0.1740912531390455,0.1548191019190306,0.2273153179997291,0.4496795120929305,0.6000568909116768,0.6659982453941596,0.4534239560541874,0.6506961506961507,0.0219224283305227,0.0320284697508896,0.225276470418387,0.0108932461873638,0.2258064516129032
132932.0,0.7882593575564834,0.9103299495619726,0.6139785117267862,0.6637787911934176,0.6112892880051315,0.5609370053814497,0.5738636363636362,0.5898791540785498,0.6009974825440554,0.6113046480243542,0.5824341706330175,0.6605367333731162,0.1807582518829384,0.1599139386293646,0.231755693665447,0.45236474592031,0.6011947091452141,0.670760746960772,0.4550393370885899,0.656019656019656,0.0202360876897133,0.0320284697508896,0.223298588051858,0.008714596949891,0.2442396313364055
132933.0,0.7883619643658089,0.910362259342802,0.6136967099590929,0.663780003225744,0.6209108402822322,0.5606204495093384,0.5909090909090908,0.601963746223565,0.6054766541585522,0.6053939260793606,0.5886547001306495,0.6715050555139983,0.1846841402465993,0.1689382231197549,0.2392359101810087,0.4538918825839108,0.6056037548001706,0.6664995613485398,0.4547879521437549,0.6602511602511602,0.0185497470489038,0.0320284697508896,0.2193428233188,0.008714596949891,0.2488479262672811
132934.0,0.7882529746096629,0.9105502580575654,0.6143132024870767,0.6638106816889011,0.621231558691469,0.5628363406141185,0.5909090909090908,0.6027190332326284,0.6146202441457275,0.620987770559374,0.5939849156146454,0.6725836772315562,0.181795315726241,0.1675701748222038,0.2376940242114588,0.4486250199592556,0.6145640733892761,0.6790324602080461,0.4607513616684512,0.6616161616161615,0.0185497470489038,0.0320284697508896,0.2172783183668755,0.0108932461873638,0.2442396313364055
132935.0,0.788153992545347,0.9108792195298826,0.6144718253498608,0.663839112070629,0.6177036561898653,0.5498575498575499,0.5795454545454545,0.600453172205438,0.599446634683893,0.6034104342549875,0.5879195784680142,0.6700622238658362,0.1817593532891457,0.1660367736573833,0.2392215395685623,0.4438304533049166,0.5994879817949083,0.662614362702093,0.4628881336995484,0.6567021567021567,0.0185497470489038,0.0320284697508896,0.2210030895388791,0.008714596949891,0.2442396313364055
132936.0,0.7882446697011622,0.9104100155935136,0.6136245329047838,0.6638110047974363,0.6144964720974984,0.5482747704969927,0.5795454545454545,0.5981873111782477,0.5995155084786016,0.6050989130548494,0.5750257778773499,0.6657029111579914,0.1766249345142916,0.158075307876965,0.2314505871049422,0.4321585175788178,0.5997724363532926,0.6670008773029201,0.4487407476374471,0.6532896532896533,0.0202360876897133,0.0320284697508896,0.2063349984119192,0.0108932461873638,0.2211981566820276
132937.0,0.7882455223381583,0.9103286081802276,0.6136260916350568,0.6638096624874814,0.6084028223220013,0.5451092117758785,0.5625,0.5989425981873111,0.5962428157507244,0.6057370617958133,0.5876935966235746,0.6536223479213419,0.1772411636245554,0.1582897384980506,0.229128627499564,0.4508302189493868,0.5965012089318731,0.6672515352801103,0.4564731623295004,0.6536991536991537,0.0202360876897133,0.0320284697508896,0.2161810989518667,0.008714596949891,0.216589861751152
132938.0,0.788269654995452,0.910338129422538,0.6134476513304682,0.6637957035982511,0.6106478511866581,0.5422602089268755,0.6022727272727272,0.5913897280966768,0.5998456277015152,0.6110012658360272,0.579580031606342,0.6490305011808807,0.1760571603040086,0.1567792466035216,0.230163994597792,0.4516424782594379,0.600199118190869,0.6677528512344905,0.4501233648340393,0.6516516516516516,0.0236087689713322,0.0320284697508896,0.2296653480784223,0.008714596949891,0.216589861751152
132939.0,0.7881753138666838,0.9103804140810724,0.6136174647002124,0.6638171295140524,0.6164207825529185,0.5571383349161128,0.5909090909090908,0.5993202416918428,0.6055550277870136,0.6143259161619015,0.5864882304688093,0.6543647758568039,0.1745308854413768,0.1553228611508426,0.2257926956848547,0.4446326231755306,0.6057459820793628,0.6730166687554832,0.4523765187840417,0.653016653016653,0.0202360876897133,0.0320284697508896,0.2130338116824993,0.008714596949891,0.2211981566820276
132940.0,0.7884035928934965,0.910530515507465,0.6137952285746826,0.6638238173769847,0.6173829377806286,0.5596707818930041,0.5795454545454545,0.6080060422960726,0.6107823113095521,0.6180125328228144,0.5947706012011654,0.6770802690670903,0.1724646771322448,0.1546626288208982,0.226868958608527,0.4308047116715868,0.6110083914094724,0.6738939716756486,0.4676272054373632,0.6595686595686595,0.0202360876897133,0.0320284697508896,0.2161810989518667,0.008714596949891,0.2350230414746544
132941.0,0.7883095745131531,0.910248829386608,0.6132757694570283,0.6638315032566265,0.6244387427838357,0.5577714466603356,0.6022727272727272,0.6046072507552871,0.6132807675865672,0.6236261494523428,0.5915524019225182,0.6574745683411919,0.1747459060255884,0.1568112928340548,0.2291899847033572,0.4472902490878676,0.6134262551557389,0.6777791703220954,0.4553093431404497,0.6536991536991537,0.0202360876897133,0.0320284697508896,0.2030577772644587,0.0108932461873638,0.2396313364055299
132942.0,0.7882124766354606,0.910443223674444,0.6133793760035092,0.663807907826314,0.6106478511866581,0.5590376701487813,0.5795454545454545,0.5898791540785498,0.6142141262527905,0.6180732092604798,0.5916651983681077,0.6606039721295355,0.1777176608696433,0.1589971088136665,0.2298477791342804,0.4592047773173633,0.6142796188308917,0.6761498934703597,0.4459615474139938,0.6553371553371553,0.0219224283305227,0.0320284697508896,0.2055120838506626,0.0174291938997821,0.2534562211981567
132943.0,0.7886159810747181,0.910276949856,0.6132283164137166,0.663803037011019,0.6193072482360488,0.5574548907882241,0.5909090909090908,0.5996978851963747,0.607595117085451,0.6186904350919039,0.5905376228654732,0.6652994786194762,0.1755041687561476,0.157929793746526,0.2311529427326302,0.4504545775234936,0.6075949367088608,0.6770271963905251,0.4539453470508822,0.6617526617526617,0.0202360876897133,0.0320284697508896,0.2046314208991424,0.0130718954248366,0.2488479262672811
132944.0,0.7889102311248771,0.9104218182049864,0.6131814025538325,0.6638258003993214,0.6154586273252085,0.5561886672997784,0.5965909090909091,0.5974320241691843,0.6084952263335391,0.6130768184623754,0.5867499960132291,0.6815404399095639,0.1747831726345599,0.1566371326489299,0.2276067685024644,0.4363419265624321,0.6087327549423979,0.6755232485273843,0.4563148829197896,0.6687141687141687,0.0219224283305227,0.0320284697508896,0.2009355239222706,0.0108932461873638,0.2442396313364055
132945.0,0.7888704093657022,0.9103921757088128,0.6136506783993635,0.6638336977924492,0.6257216164207826,0.5609370053814497,0.5795454545454545,0.6046072507552871,0.6185792998622524,0.6299155760600069,0.6029323964227191,0.683358687947733,0.1739629753432884,0.1559196300982185,0.2298916483932029,0.4456768786234645,0.6188308917650405,0.6864268705351547,0.4630790000465528,0.6662571662571662,0.0185497470489038,0.0320284697508896,0.2183322264891866,0.0152505446623093,0.2442396313364055
132946.0,0.7885948673086384,0.9105095926962176,0.6136672607406013,0.6638260482771134,0.6295702373316228,0.5644191199746755,0.5738636363636362,0.6012084592145015,0.6161544672968223,0.6281371287491239,0.6008670546086489,0.6681907451455019,0.1752585826309314,0.1581415222193667,0.2299134265345526,0.4571139733670778,0.6164130280187741,0.6863015415465596,0.465834923886225,0.6613431613431613,0.0202360876897133,0.0320284697508896,0.2127883810238789,0.0152505446623093,0.2580645161290323
132947.0,0.7884808675836976,0.9103008716914744,0.6135954513113566,0.6638200643470764,0.6173829377806286,0.5568217790440013,0.5738636363636362,0.5921450151057401,0.6173276967653066,0.6272311667660505,0.594941740635853,0.6572980666055914,0.1739364226613295,0.1555293188476821,0.2257036539493137,0.4549187457125778,0.6174086189731189,0.6861762125579646,0.4564452306689633,0.655064155064155,0.0202360876897133,0.0320284697508896,0.2238327606617965,0.0196078431372549,0.2488479262672811
